id,stereotype,vilification,dehumanization,lack_of_empathy,extreme_language,invalidation
ar_9861662780205d38780ea04feed598dd,0,0,0,0,0,0
ar_2b14abe9527a935117ae771612afca21,1,1,1,0,1,0
ar_925eb03f72f22102e242a475f1f54530,1,1,1,0,0,0
ar_c531bdc9a777137d8aa23a3bf529f87e,1,1,1,0,1,0
ar_51a6eb82ab53edd30fdd18b6940dc275,0,0,0,0,0,0
ar_6aa01210c44d11393ea419d6781b89a9,0,0,0,0,0,0
ar_0c8c4d1e368fa6081c8840c3924b3711,0,0,0,0,0,0
ar_f15fdbdb119f76f430f7cf7c773c3590,1,1,0,0,0,0
ar_9b66d2e70ea93d6d37d0b656c1b1e880,1,1,1,0,1,1
ar_773241d9837d36ed8962eacefa5143ef,1,1,1,0,1,1
ar_b8f51143c06fbaed500ee2e7e7f5ac14,1,1,1,0,0,0
ar_99dc675d6e1f9acdc7714fa066b4242b,1,1,1,1,1,1
ar_3bcca38054a14240945f770aebe23355,0,0,0,0,0,0
ar_730fba0ced42edd151f49218959abcdc,1,1,1,0,1,0
ar_1a960ef19b8ebbeba5d8a48f2da3baf7,0,0,0,0,0,0
ar_60a8455969e0277c96a31b2ab8f57bb6,0,0,0,0,0,0
ar_8e46849f4110205740552b9b3d8afcc8,0,0,0,0,0,0
ar_6535199985cd1f867d14c01e1780ed45,0,0,0,0,0,0
ar_90448d504fbf1cdf02fe55dd474078fe,0,0,0,0,0,0
ar_650c8d322f6c2ea8be78385ac29ad57d,0,0,0,0,0,0
ar_8e08d6c50f1bc16d8aa16c4fcc461702,0,0,0,0,0,0
ar_aafb2df7e4108d4d09ffefa74811ea2e,0,0,0,0,0,0
ar_3a9070f93fa0aed9b4c7d7974d6134fe,0,0,0,0,0,0
ar_a25e888067bd682f8712cc254a94450d,1,1,1,0,1,0
ar_69b3fac31a9776e98df1f2ed3a37f743,0,0,0,0,0,0
ar_70d64fdc7707ba7b23590bc3987a22bc,0,0,0,0,0,0
ar_3561147626932826873155b2cb70e11e,1,1,1,0,1,0
ar_757e07f4b35078992f4e9656cb4ea948,0,0,0,0,0,0
ar_954a7a38de550d4b5252483bb9b748ea,0,1,0,0,0,0
ar_a9847cdfa1abb179e11c85955a5f49bf,0,0,0,0,0,0
ar_46b4284e3ace41c2806a041162aa1a39,0,0,0,0,0,0
ar_8e5e356a5c81496169940989d545c6ac,0,0,0,0,0,0
ar_c30e1b90992cee20688833ca1e382de0,0,0,0,0,0,0
ar_0340513e0b537d1db0934fc235651218,0,0,0,0,0,0
ar_726332fa6d54c653d55f5c7b42deb977,0,0,0,0,0,0
ar_88c88e64e71c1e1b9222a49458d448ee,0,0,0,0,0,0
ar_031d376aa7923c4268ac73dc2b9334a9,0,0,0,0,0,0
ar_1cbab69c6f39bfd5484bd5832ece0ac0,0,0,0,0,0,0
ar_ce785dd8c5b8140363e2e057dae241ce,0,0,0,0,0,0
ar_60d2f094428bbcbde294086a7f75d5d9,0,0,0,0,0,0
ar_28552d3893a580bf74bb1e4711c30e29,0,0,0,0,0,0
ar_7e021fb631c018eb7a1dc96bb3b7d3f5,0,0,0,0,0,0
ar_1429c399c30de8d7188cdd239c91aaa6,0,0,0,0,0,0
ar_1a1c75b0f7b1b571c157dd83243f81c6,0,0,0,0,0,0
ar_143932e3ea47fd0d8d45ff79c8e9a529,0,0,0,0,0,0
ar_c0a60d5d5cb40fbd604c9c3e0b3098bf,0,0,0,0,0,0
ar_13636b23e853783423f760db617520a9,0,0,0,0,0,0
ar_6c8048c166f7ee2e8a94ca3650335345,1,1,0,0,0,0
ar_8530294a4c91bae6bcbc9d7888b8d183,0,0,0,0,0,0
ar_c4c60186c0b797433e86f3f08cd77e7b,0,0,0,0,0,0
ar_2de8255707465f99180bf1c58204816b,0,0,0,0,0,0
ar_52f0037e1b1196f8462aba17ce30b0bd,0,0,0,0,0,0
ar_05a11d7f973c5b33f51a53a92a08c9f7,0,0,0,0,0,0
ar_cfdb8f2486dbb02404f69c104509e956,0,0,0,0,0,0
ar_119473be95ebd1ff087a086a8cdf67f0,0,0,0,0,0,0
ar_06aa7b6d64858e1ea54c8d5c093a1385,0,0,0,0,0,0
ar_58683c41f6320b304993fbc9ce8e559c,0,0,0,0,0,0
ar_ae60c3911c8290e556ffdfa0e73ea408,0,0,0,0,0,0
ar_c6624ecf4359e15fe5298b8878a53630,0,0,0,0,0,0
ar_2228fe1e68bf10ac10d74c8f24ed672f,0,0,0,0,0,0
ar_0d027dd29b767b3cb54141a67da833a8,0,0,0,0,0,0
ar_f5345aeade0452ce211afa3b91a2a98a,0,0,0,0,0,0
ar_fb4217f3ac08ddbbe93b87607d9e7eea,0,0,0,0,0,0
ar_6eaa4e896b8b2056308fba14b04d1323,0,0,0,0,0,0
ar_0c49ebfdc0e82c39fb952a55a2eec2a6,0,0,0,0,0,0
ar_d380557a1e7c162fbf0bf8bb8cb7c374,0,0,0,0,0,0
ar_445262028526e3ac19d4a7617b89312f,0,0,0,0,0,0
ar_5078361bd8c9205ae1abd0f554b413a8,0,0,0,0,0,0
ar_d8fc83089c56da4eaa4ea5dc1c8385cd,1,1,1,1,1,1
ar_e203ea25f0d5899540684c600c27e313,0,0,0,0,0,0
ar_8af35c96dd0ab3abdd243488210d41fb,1,1,1,1,1,1
ar_80e0c1d020bb3e68c57092a5da055789,1,1,1,0,1,0
ar_e9afce419a9fd57fd8fde9130084d86f,1,1,1,0,0,0
ar_4208815a310227400e1d9b718aa3201b,1,1,1,1,1,1
ar_f78e2ee76eaf751e219c0a6c24f17477,1,1,1,1,1,1
ar_9444af3fa26415a2e1a1215b618b77fc,1,1,1,0,1,0
ar_8ca54749e8a4cb192d605e8d0fed5077,1,1,1,0,1,0
ar_985e458b817a04e5b4b856bdd66baad1,1,1,1,1,1,1
ar_2ae6d2826d3f741c81074893b7368e8f,0,0,0,0,0,0
ar_752cbd7c5fa526b02871ee2174b75260,1,1,1,0,0,0
ar_d4e513d177a18cd0361907f0abcee264,0,1,0,0,0,0
ar_3fd0b4dcbfd27d815c7c1600ed523acc,1,0,0,0,0,0
ar_a5714ea7faf17fb64bce39550b8f66a0,1,1,1,0,1,0
ar_dbb306bb98f778a984aa4e89a2a0c69c,0,0,0,0,0,0
ar_8fe3d20ecd2bffca8608ad581e1d450d,1,1,1,0,0,0
ar_4d3ed82d7641e459b2143327303141ca,1,1,1,1,1,1
ar_2fe0dd13d24583051d76f1efe2a6b221,1,1,1,1,1,0
ar_328246a090fa79fae208734fb506356a,0,0,0,0,0,0
ar_fa9bfd0d2544a6a0da7e9fdf67dcb61a,1,1,1,0,0,0
ar_eca8c2a903579f5bc09bbae9a914192b,1,1,1,0,1,0
ar_ae665012d4d85ec2b7f67036e8e7ef91,0,0,0,0,0,0
ar_7b2074b411c5991657d956f2e868d0d6,0,0,0,0,0,0
ar_a2d10460956f12da3bfad87d75c17b85,0,0,0,0,0,0
ar_68d1cbebcef21c8b7e157d3deb68c96a,0,0,0,0,0,0
ar_2320e4a90c9a3e16ad43013187628bf0,0,0,0,0,0,0
ar_03c025ab5aac30fb1b817698060f88e9,0,0,0,0,0,0
ar_28a4a6fa8a0d9478a678ead7d87141aa,0,0,0,0,0,0
ar_26bf97302d3bbf29dc55628a7cdce3b2,0,0,0,0,0,0
ar_6c9c12fd45b04bafdda96d36b4abf654,0,0,0,0,0,0
ar_717eb9eb752dde1f2ba0b1f75431ecb9,0,0,0,0,0,0
ar_22ad0f62586145ee322627cc04737aed,1,1,1,0,1,1
ar_9965f78f084c4b52eba5ad3eaf00c383,1,1,1,0,0,0
ar_230ff60adcb94e26bb447d4d2d2d4d87,1,1,1,0,1,0
ar_de5e97574cb90756816e4acad906cbcb,1,1,1,0,1,1
ar_b930858672f01ab4e30913d1a42b2fdd,1,1,1,0,0,0
ar_9e735136b6578cfa2e617c9686b060c6,1,1,1,0,1,0
ar_2f940f44c8882b16eedd16ceb9a22f3a,0,0,1,0,0,0
ar_63bba78965d711655b703211386a1d66,1,1,1,0,1,0
ar_796f4f5016b6b057af6e4d9a931be707,1,1,1,0,1,0
ar_35b4ec4ee73ff5865897b530f86a0df2,1,1,1,0,1,0
ar_54d246af610d9df0efc222e9f5f568ee,1,1,1,0,0,0
ar_c03c23fb168af6d9974173940301a49e,1,1,0,0,0,1
ar_04c10b142c039bea31abc347a05e901e,1,1,1,0,1,0
ar_fc3a3dada9c28b31f4501b1aff617009,1,1,1,0,1,1
ar_db683247365c64679c4cc519af44f581,0,0,0,0,0,0
ar_aecc5b9082fe643e2b8d6f0ac0dcdfce,0,0,0,0,0,0
ar_f17c38194db34a072fb9ffa06a3c1a36,0,1,1,0,0,0
ar_00ba726a4ccda40d3aa9970b605643d0,1,1,1,1,1,0
ar_466691d07d329912a743f07951be4b63,1,1,1,0,0,0
ar_32df687e0801943c203047322024a082,1,1,1,0,1,1
ar_5956bff1d7e2d783e032bbb840bc0b0c,0,0,0,0,0,0
ar_8d9f1d3fdd08dccf0fe640b32ee3c75d,0,0,0,0,0,0
ar_2f9508e688439711aadf9ffe4c7dc43c,0,0,0,0,0,0
ar_ea84b8ff4b701131207666ad68d9b4e6,0,0,0,0,0,0
ar_c3baa08c705605f300bacbfd7b32cdb5,0,0,0,0,0,0
ar_968554a6b5723334ac89acd80d35f5f3,0,0,0,0,0,0
ar_63849e6cf2a4b209a3a7c88cf689c09f,0,0,0,0,0,0
ar_7c14ba01ef8cdc91ee907afe06c6d57b,1,0,0,0,0,0
ar_d90e03b791ee0a44e1ff732b3502cff2,1,1,0,0,0,0
ar_a614e47120a6cc5ab2c22d062f799d1d,1,1,1,0,1,0
ar_d0bec4c3e835773e91bade24082405dc,0,0,0,0,0,0
ar_54d3d10c58ab60fe3bc8135cec8a7745,0,0,0,0,0,0
ar_3a6d9f8b7468345e5fe80353682ea2b6,1,1,1,1,1,0
ar_a74cb5b1ac1b5e1e3297ec29040104f7,0,0,0,0,0,0
ar_902c5ae816b9323758ed8e33424c5427,1,1,1,0,0,0
ar_7d86f321f6d638c75df7ed4645bdabbc,0,0,0,0,0,0
ar_452c08a3d812c6786509a33f13bdca7a,1,1,1,0,1,0
ar_fee827860874f8bf04cfdaca1a0bff7a,0,0,0,0,0,0
ar_d072529aace0ca637b85d8bb968577c0,0,0,0,0,0,0
ar_e564370d0a844c67763dafdd2ede0411,0,0,0,0,0,0
