id,vilification,extreme_language,stereotype,invalidation,lack_of_empathy,dehumanization
spa_aeab9b745a21ff41e5b394b2d7757722,1,1,1,0,1,0
spa_ecb75a1b3ca30af1c6e265dea5af2d87,1,1,1,1,1,0
spa_d20eca393aa66603a219ef532f5ffedd,0,0,0,0,0,0
spa_1b4ad0c61d904fddb943a46203fada27,0,0,0,0,1,0
spa_cbf756b4454e0d28a5f576124a3e4e33,0,0,0,0,0,0
spa_63d737f86f878fbf52ae414312910ca2,0,0,0,0,0,0
spa_03829f55989186ba0608d244d9abb493,1,1,1,0,1,1
spa_ddc73bfdc88c197ed7eddfd1dee7a475,1,1,1,1,1,1
spa_c947d1278eb8814141754ea21c7d764c,1,1,1,1,1,1
spa_33f038014727cc450a6cd16fba8384cc,1,1,1,0,1,1
spa_40beaea0a45b67ee51949b29c45b1417,0,1,0,0,1,0
spa_f370886d3633007d28b473aba0cf607d,1,1,1,1,1,0
spa_7ab133bfc6c5875ad5c78752bdea24e5,1,1,1,0,1,0
spa_d5d01e0e9134251053335eaad0a1376a,0,0,0,0,0,0
spa_1c59b5ef0206260a8744e9d4a302e67a,0,0,0,0,0,0
spa_52314dd835c224060dbb7b007b457ad3,1,1,1,0,1,0
spa_144889b6ca9640e9621929398247ad39,0,1,1,0,1,0
spa_21b04d61536ba93b677b1442a0a80558,0,0,0,0,0,0
spa_99d89f2a441f58bfd4cc3c301ec9270b,0,0,0,0,0,0
spa_fc8830a9258dc495a461958b7b71f971,0,0,0,0,1,0
spa_88d8a4e20e0aa71f2247a26b07595159,0,0,0,0,0,0
spa_3a5cc5681cb195183bc2147c15ac3a3a,0,0,0,0,0,0
spa_0e80869bd593e003c199de07527ebe86,1,1,1,0,1,0
spa_795d455743e1b4a859c9821dc3e4bcec,0,0,0,0,1,0
spa_345055eccc0509477198a18d1490d9b9,1,1,1,1,1,0
spa_15ed16d61860fdd30f962e726a599301,1,1,1,0,1,0
spa_3785aec643d47a596cdd2409df8715c5,1,1,1,0,1,0
spa_e42eb6d17470d5470c3eaba863d91844,1,1,1,0,1,0
spa_6b5380044069146b9a4a83bfa0b2184d,0,0,0,0,0,0
spa_ae059b7757472dfce9930718a855dce6,0,0,0,0,0,0
spa_9ef910ec7d22a01a6b407e7b76d2a170,0,0,0,0,0,0
spa_808f29ee11cc2022a395d690122b853a,1,1,1,0,1,0
spa_ca920ba19d1a2e06389095c839af5fa5,1,1,1,0,1,0
spa_407b708ea7d65159ed3277ffd410cc30,0,0,0,0,0,0
spa_a8719d8c33206f42204bbee9827c7d8d,0,0,0,0,0,0
spa_897cc6a7eecdc316557aad38eb0b54f6,0,1,1,1,1,0
spa_34776658f8e536abf5a198615d7d9a71,0,0,0,0,0,0
spa_e6ab26876caefb891b73a17e0bd6432c,1,1,0,0,0,0
spa_3d752f245d559f1bd1ca4529a9a0b822,0,0,0,0,0,0
spa_5841b421761e8d93bca5e1f7b4383fea,1,1,1,1,1,0
spa_930eb5da68c36e83beaaaa87f8b99a33,0,0,0,0,0,0
spa_c8117b0f0607fcdf9de0d525a129875c,1,1,1,1,1,0
spa_c3f3e24eadba9a8a104cbc47ef2a5a4c,1,1,0,0,1,1
spa_1e9c6526758a148e764cc6112645e23f,1,1,1,0,1,1
spa_07d18271a8b21ed39e98c88e9a8baa2f,1,1,0,0,1,0
spa_77eb3e356d609103446693b3256a3fa2,1,1,1,0,1,1
spa_0e915ca505f259e9196593acd2418c37,0,0,0,0,0,0
spa_28fbb195bef66be4cc2b0db203ec5ce2,0,0,0,0,0,0
spa_e616bfbf84421c522fc2272be3b60ce2,1,1,0,0,0,0
spa_25aac8a2a37c1a72ebfde74d0c9cb24d,1,1,1,0,1,0
spa_4b43ccfb23e4c721f903c47216e82ba8,0,0,0,0,1,0
spa_21f1d735d83ae50504c7a5d2a495675a,1,1,0,0,1,0
spa_f1337c5383f0fee3ca7b04db94618ad4,0,0,0,0,0,0
spa_05fcbcf85839bc7e8e797814f20fe23e,0,0,0,0,0,0
spa_fbc968da2ae1836b73607b1b7053a484,1,1,1,0,1,1
spa_dae41a77b69253a43231c7d639262841,0,0,0,0,0,0
spa_f04df66255fd524855804cd62042c880,1,1,0,0,0,0
spa_221ad6596e0f337c3db96fa3b726c773,0,0,0,0,0,0
spa_2a52a6ef76998335172813f7ac7c018f,0,0,0,0,0,0
spa_39b21724869fac0877bf65b6c1eaaccc,0,0,0,0,0,0
spa_b90c5e277efb6050a4ac9826d72f1cf3,0,0,0,0,0,0
spa_b27dc254b93d09d250a3d06dd91e2417,0,0,0,0,0,0
spa_ba04d64a5b65588ad5f4e06cdd480526,0,0,0,0,0,0
spa_b8e541122a7b67f150aabfa515329bd6,1,1,1,0,1,0
spa_e2f71decdaa9c56699bd0a1b5cf89dfb,1,1,1,0,1,0
spa_01d437cb57d3ef79d392b31ee085ae38,1,1,1,0,1,1
spa_47afc9e93a00cca9330108df50cbd109,1,1,1,0,1,0
spa_f54e9929a45a05c3abdc3a8013cc330a,1,1,1,0,1,1
spa_60eaef622238535f19eb34569ad6394c,1,1,0,0,0,0
spa_29384059f3fdead7869c08427588fa33,0,1,1,0,1,0
spa_a2e0b4d1b3a70cc581499fba22ec97a6,1,1,1,0,1,1
spa_dc668e2a4819581866462dbc9157af9c,0,0,0,0,0,0
spa_4f4ef10b1f38c20bc9270b5acb927ae3,0,0,0,0,0,0
spa_f64c2eb147c05582131c908ceb95e1d3,0,1,0,0,1,0
spa_5d9590f4a25293f9b2551110105b8472,0,0,1,0,1,0
spa_e2951d8ba2edd8910b193ab0b069a02c,1,1,1,0,1,0
spa_31f3faccba516d7189d375a412f05dc3,1,1,1,0,1,1
spa_494fa1f55ed9a621a8bbb74106c67305,0,0,0,0,0,0
spa_777b788b51fab4ce9eddb010f7cf280e,0,0,0,0,0,0
spa_2b28d2613866dc09a9bfe6ca7d7f4291,1,1,1,0,1,1
spa_d7f95c9491a1c7e63184ec7d1c4e894c,0,1,0,0,1,0
spa_41a54352e64ff53b7a30ac41f6345c0d,0,0,0,0,0,0
spa_c93075263877668bac7d19bda65f986d,0,0,0,0,0,0
spa_51847a8f142e2f6a4bbda1a745ec3d93,1,1,1,0,1,0
spa_5676782f9ce6be6ced16aaf34490fd0a,0,0,0,0,0,0
spa_1dd87b8b3214f579d18d98ec24b67602,0,1,0,0,1,0
spa_80aa674662e78bdb363683ac3101a768,1,1,1,0,0,0
spa_0b1a63ce776d7dd3eeaba5fae4dc3947,0,0,0,0,1,0
spa_e2f62abeb6955e51baad2c868b957c57,0,1,0,0,1,0
spa_4062711ebcbb297f817aff16fe1982d1,0,0,0,0,0,0
spa_3b32d34b96727ec8708777563d409eec,0,0,0,0,0,0
spa_7d45b67833660a87ca3c84995db46a51,0,0,0,0,0,0
spa_8c2faeb891ecec95fc2c213a3e640cf9,1,1,1,0,1,0
spa_954406208b0be6b09093d27aaef8e429,0,0,0,0,0,0
spa_4997e973fa595ebc18aaf0e9e2a79ec2,1,1,0,0,0,1
spa_06587e0763ddc83195f326cf5a2f2f77,0,0,0,0,0,0
spa_a8dc8383657d712f7d19c940ad92b061,0,0,0,0,0,0
spa_1a64d6f7d0ceca187ee2492eeb3c7d59,1,1,1,0,1,1
spa_84eef2278c60e001a307c8b4fe098c72,0,0,0,0,0,0
spa_f1ad16e7a5ef261e9a3e7b96598c7ae9,1,1,1,1,1,0
spa_44255c2e6c3a8e4fff479e9113fcbb2c,0,1,1,0,1,0
spa_c501046b601cf5e1a3e18ca12868a285,0,0,1,0,1,0
spa_51291e81cefe8cd36ba456be79b68b0c,0,0,0,0,0,0
spa_33fc8270db369c9741339b38e50a9a33,0,0,0,0,0,0
spa_6e7056756ca2e1cce53b64e35cc4af28,0,0,0,0,0,0
spa_68f311acee9bc7db22fe2d313dc04733,0,0,1,0,1,0
spa_e38bb94c1c41b48ec422e8b057f017dc,0,0,0,0,0,0
spa_a9314fa8653260dc889c5668f7e412ce,0,0,0,0,0,0
spa_2288a285900b169836acc19f6428d22b,0,0,0,0,1,0
spa_2c194b3741aafec5c0e83589126daa04,0,0,0,0,1,0
spa_e2715cffd69c8c108110b5011314021a,0,0,0,0,0,0
spa_877e6d03ec0d87bb1d4070c2b676c651,0,0,0,0,0,0
spa_61f5eb65d4b0eb58f81a323e765ffe1e,1,1,1,1,1,0
spa_7b1f53cd39690298a5856300a5387499,1,1,1,0,1,1
spa_62f821d61b9bd768afb976f71583c6e9,0,0,0,0,0,0
spa_920250d63fd9cfc17a34994ff7ede1c8,1,1,0,0,0,1
spa_79c3860b915336c4190f557346cd71eb,0,0,0,0,0,0
spa_c2e3b796eaeb2ff5cf32c3599c8d3960,0,0,0,0,1,0
spa_e1d26498048133a5009a053a94aea0a1,0,0,0,0,0,0
spa_6371281540ba7f5ae71da794b278a944,1,1,1,1,1,0
spa_2342a6a2046b3bf6c6ad3f256485d5f1,0,0,0,0,0,0
spa_650c77c05733e7963c0b415417cf8959,0,0,0,0,0,0
spa_3c4f71ba33f2fa2af8ccae7a56236722,1,1,1,1,1,0
spa_d595938c00f70f0ec2c41b0023bad03b,1,1,0,1,1,0
spa_770b3b48074c5c579f6b4c6eaca57b2a,0,0,0,0,0,0
spa_205638474839505e01386ad057f33dc9,1,1,1,0,1,0
spa_63365f1688f39966a60b69578893ce39,0,0,0,0,0,0
spa_6cc3e9427fb2982d9429f5df318e1234,0,0,0,1,0,0
spa_ea43d77efea73acb15ce5aad33103701,0,0,0,0,0,0
spa_05c3bbe212ea26552d9d422b2a15922b,1,1,1,1,1,0
spa_3906e31deaaee17e4c0e76cccb32966f,1,1,1,0,1,0
spa_3586f785f2762e0f4756bc7257bea52a,1,1,1,1,1,0
spa_ca339f609bfedad811ef290974523064,1,1,1,1,1,0
spa_79cb34a81083c3d29d37aabae62a3bc5,0,0,0,0,0,0
spa_c70eb8494efda0432a559cffca6583bd,1,0,0,1,1,0
spa_9c647d9d9b70d05d6f3c912dd117ec6c,1,1,1,0,1,0
spa_ee504271408a7aae87b254a5811038a9,1,1,1,0,1,0
spa_7d4c8f574758304415c86bca44758a41,1,1,1,1,1,0
ar_67be47e5216d7bee41e17484e619f4e6,1,1,1,0,1,0
ar_272322e5b265e177613d685e5619e402,1,1,1,0,1,1
ar_d1ec38dd0ec5d7a4fe28ef8317fc96c1,0,0,0,0,0,0
ar_fad75310b17c124d98ebc514189ec033,1,1,1,0,0,0
ar_95caf70cec5bf00c94c35cf7af2a0ab5,1,1,1,1,1,0
ar_ac108c1ecf5071892c61abd253847b15,1,1,0,0,0,0
ar_adaaa6d482119e65ce337ee224674e70,0,1,1,0,0,0
ar_2794b08cac6cc9394a68c51cfc436243,1,1,1,0,1,1
ar_19dd96c989323c9e950a2c3ab9c285be,0,0,0,0,0,0
ar_f2bd638d9d9fc7a617130ff2b198b562,1,1,1,0,1,0
ar_f992bf7776b854d4f7f8475aebf80f49,1,1,1,1,1,0
ar_0b5ac70e86926f5e84cad94028864a37,1,1,0,0,0,1
ar_8ababf95f952e2425c2df1033192dac0,0,0,0,0,0,0
ar_06cd19aac6cc52e394a22d7d1dd58efc,0,0,0,0,0,0
ar_12eeeb8d2fa2d04be2ed9830d5f36ce9,1,1,0,0,0,0
ar_5bc23bacf9a161cd0f99719c70681a81,1,1,1,0,1,1
ar_9ee7c931ab1ecd655533042d8301f6bb,0,0,0,0,0,0
ar_bb7c40559f3a7ca1ecdd7dd7c136198f,0,0,0,0,0,0
ar_5d394c0cce56675e2fc36a0590b47ed7,0,0,0,0,0,0
ar_0704305e8313650e672563a2d073384f,1,0,0,0,0,0
ar_e56b759d14fd70506e01cf971315453d,0,0,0,0,0,0
ar_d286a2aac63432acef285a4799041f55,0,0,0,0,0,0
ar_5a9f322a530e85cd640f21af5c6bae42,1,1,0,0,0,0
ar_133c4737c4e04a8991fc7c219106b4e4,1,1,1,0,0,0
ar_f03fd416ab63cbb8f9f92a020fdd46be,1,0,0,0,0,0
ar_b8fbf2253ba4b8a83829b964012d1a9b,1,0,0,0,0,0
ar_4188caa3678846451bb812d7a7902459,0,0,0,0,0,0
ar_c0224b694b38805f15fae4137121302e,0,0,0,0,0,0
ar_3991e487126513829ec24ab5c1f1e325,1,1,1,0,1,0
ar_9861662780205d38780ea04feed598dd,0,0,0,0,0,0
ar_2b14abe9527a935117ae771612afca21,1,1,1,0,1,0
ar_925eb03f72f22102e242a475f1f54530,1,1,1,0,0,0
ar_c531bdc9a777137d8aa23a3bf529f87e,1,1,1,0,1,0
ar_51a6eb82ab53edd30fdd18b6940dc275,0,0,0,0,0,0
ar_6aa01210c44d11393ea419d6781b89a9,0,0,0,0,0,0
ar_0c8c4d1e368fa6081c8840c3924b3711,0,0,0,0,0,0
ar_f15fdbdb119f76f430f7cf7c773c3590,1,1,0,0,0,0
ar_9b66d2e70ea93d6d37d0b656c1b1e880,1,1,1,0,1,1
ar_773241d9837d36ed8962eacefa5143ef,1,1,1,0,1,1
ar_b8f51143c06fbaed500ee2e7e7f5ac14,1,1,1,0,0,0
ar_99dc675d6e1f9acdc7714fa066b4242b,1,1,1,1,1,1
ar_3bcca38054a14240945f770aebe23355,0,0,0,0,0,0
ar_730fba0ced42edd151f49218959abcdc,1,1,1,0,1,0
ar_1a960ef19b8ebbeba5d8a48f2da3baf7,0,0,0,0,0,0
ar_60a8455969e0277c96a31b2ab8f57bb6,0,0,0,0,0,0
ar_8e46849f4110205740552b9b3d8afcc8,0,0,0,0,0,0
ar_6535199985cd1f867d14c01e1780ed45,0,0,0,0,0,0
ar_90448d504fbf1cdf02fe55dd474078fe,0,0,0,0,0,0
ar_650c8d322f6c2ea8be78385ac29ad57d,0,0,0,0,0,0
ar_8e08d6c50f1bc16d8aa16c4fcc461702,0,0,0,0,0,0
ar_aafb2df7e4108d4d09ffefa74811ea2e,0,0,0,0,0,0
ar_3a9070f93fa0aed9b4c7d7974d6134fe,0,0,0,0,0,0
ar_a25e888067bd682f8712cc254a94450d,1,1,1,0,1,0
ar_69b3fac31a9776e98df1f2ed3a37f743,0,0,0,0,0,0
ar_70d64fdc7707ba7b23590bc3987a22bc,0,0,0,0,0,0
ar_3561147626932826873155b2cb70e11e,1,1,1,0,1,0
ar_757e07f4b35078992f4e9656cb4ea948,0,0,0,0,0,0
ar_954a7a38de550d4b5252483bb9b748ea,0,1,0,0,0,0
ar_a9847cdfa1abb179e11c85955a5f49bf,0,0,0,0,0,0
ar_46b4284e3ace41c2806a041162aa1a39,0,0,0,0,0,0
ar_8e5e356a5c81496169940989d545c6ac,0,0,0,0,0,0
ar_c30e1b90992cee20688833ca1e382de0,0,0,0,0,0,0
ar_0340513e0b537d1db0934fc235651218,0,0,0,0,0,0
ar_726332fa6d54c653d55f5c7b42deb977,0,0,0,0,0,0
ar_88c88e64e71c1e1b9222a49458d448ee,0,0,0,0,0,0
ar_031d376aa7923c4268ac73dc2b9334a9,0,0,0,0,0,0
ar_1cbab69c6f39bfd5484bd5832ece0ac0,0,0,0,0,0,0
ar_ce785dd8c5b8140363e2e057dae241ce,0,0,0,0,0,0
ar_60d2f094428bbcbde294086a7f75d5d9,0,0,0,0,0,0
ar_28552d3893a580bf74bb1e4711c30e29,0,0,0,0,0,0
ar_7e021fb631c018eb7a1dc96bb3b7d3f5,0,0,0,0,0,0
ar_1429c399c30de8d7188cdd239c91aaa6,0,0,0,0,0,0
ar_1a1c75b0f7b1b571c157dd83243f81c6,0,0,0,0,0,0
ar_143932e3ea47fd0d8d45ff79c8e9a529,0,0,0,0,0,0
ar_c0a60d5d5cb40fbd604c9c3e0b3098bf,0,0,0,0,0,0
ar_13636b23e853783423f760db617520a9,0,0,0,0,0,0
ar_6c8048c166f7ee2e8a94ca3650335345,1,1,0,0,0,0
ar_8530294a4c91bae6bcbc9d7888b8d183,0,0,0,0,0,0
ar_c4c60186c0b797433e86f3f08cd77e7b,0,0,0,0,0,0
ar_2de8255707465f99180bf1c58204816b,0,0,0,0,0,0
ar_52f0037e1b1196f8462aba17ce30b0bd,0,0,0,0,0,0
ar_05a11d7f973c5b33f51a53a92a08c9f7,0,0,0,0,0,0
ar_cfdb8f2486dbb02404f69c104509e956,0,0,0,0,0,0
ar_119473be95ebd1ff087a086a8cdf67f0,0,0,0,0,0,0
